"^(?:[\w])$","","5pKJ","true","false"
"^([\c])$","","7KGL","true","false"
"^(?:[\w])$","","5pKG","true","false"
"^([\c])$","","7KGK","true","false"
"^(?:[\w])$","","5pKH","true","false"
"^([\c])$","","7KGJ","true","false"
"^(?:[\w])$","","5pKE","true","false"
"^([\c])$","","7KGQ","true","false"
"^(?:[\w])$","","5pKF","true","false"
"^([\c])$","","7KGP","true","false"
"^(?:[\w])$","","5pKC","true","false"
"^([\c])$","","7KGO","true","false"
"^(?:[\w])$","","5pKD","true","false"
"^([\c])$","","7KGN","true","false"
"^([\c])$","","7KG0","true","false"
"^([\c])$","","7KGz","true","false"
"^([\c])$","","7KGy","true","false"
"^([\c])$","","7KGx","true","false"
"^([\c])$","","7KG4","true","false"
"^([\c])$","","7KG3","true","false"
"^([\c])$","","7KG2","true","false"
"^([\c])$","","7KG1","true","false"
"^([\c])$","","7KG8","true","false"
"^([\c])$","","7KG7","true","false"
"^([\c])$","","7KG6","true","false"
"^([\c])$","","7KG5","true","false"
"^([\c])$","","7KKA","true","false"
"^([\c])$","","7KG/","true","false"
"^([\c])$","","7KG+","true","false"
"^([\c])$","","7KG9","true","false"
"^(?:[\d])$","","4Z+g","true","false"
"^([\c])$","","7KGk","true","false"
"^([\c])$","","7KGj","true","false"
"^(?:[\d])$","","4Z+i","true","false"
"^([\c])$","","7KGi","true","false"
"^(?:[\d])$","","4Z+h","true","false"
"^([\c])$","","7KGh","true","false"
"^(?:[\d])$","","4Z+k","true","false"
"^([\c])$","","7KGo","true","false"
"^(?:[\d])$","","4Z+j","true","false"
"^([\c])$","","7KGn","true","false"
"^(?:[\d])$","","4Z+m","true","false"
"^([\c])$","","7KGm","true","false"
"^(?:[\d])$","","4Z+l","true","false"
"^([\c])$","","7KGl","true","false"
"^([\c])$","","7KGs","true","false"
"^([\c])$","","7KGr","true","false"
"^([\c])$","","7KGq","true","false"
"^([\c])$","","7KGp","true","false"
"^([\c])$","","7KGw","true","false"
"^([\c])$","","7KGv","true","false"
"^([\c])$","","7KGu","true","false"
"^([\c])$","","7KGt","true","false"
"^([\c])$","","7KKU","true","false"
"^([\c])$","","7KKT","true","false"
"^([\c])$","","7KKS","true","false"
"^([\c])$","","7KKR","true","false"
"^([\c])$","","7KKY","true","false"
"^([\c])$","","7KKX","true","false"
"^([\c])$","","7KKW","true","false"
"^([\c])$","","7KKV","true","false"
"^([\c])$","","7KKc","true","false"
"^([\c])$","","7KKb","true","false"
"^([\c])$","","7KKa","true","false"
"^([\c])$","","7KKZ","true","false"
"^([\c])$","","7KKg","true","false"
"^([\c])$","","7KKf","true","false"
"^([\c])$","","7KKe","true","false"
"^([\c])$","","7KKd","true","false"
"^([\c])$","","7KKE","true","false"
"^([\c])$","","7KKD","true","false"
"^([\c])$","","7KKC","true","false"
"^([\c])$","","7KKB","true","false"
"^([\c])$","","7KKI","true","false"
"^([\c])$","","7KKH","true","false"
"^([\c])$","","7KKG","true","false"
"^([\c])$","","7KKF","true","false"
"^([\c])$","","7KKM","true","false"
"^([\c])$","","7KKL","true","false"
"^([\c])$","","7KKK","true","false"
"^([\c])$","","7KKJ","true","false"
"^([\c])$","","7KKQ","true","false"
"^([\c])$","","7KKP","true","false"
"^([\c])$","","7KKO","true","false"
"^([\c])$","","7KKN","true","false"
"^(?:[\d])$","","4aCQ","true","false"
"^([\c])$","","7KK0","true","false"
"^([\c])$","","7KKz","true","false"
"^(?:[\d])$","","4aCS","true","false"
"^([\c])$","","7KKy","true","false"
"^(?:[\d])$","","4aCR","true","false"
"^([\c])$","","7KKx","true","false"
"^(?:[\d])$","","4aCU","true","false"
"^([\c])$","","7KK4","true","false"
"^(?:[\d])$","","4aCT","true","false"
"^([\c])$","","7KK3","true","false"
"^(?:[\d])$","","4aCW","true","false"
"^([\c])$","","7KK2","true","false"
"^(?:[\d])$","","4aCV","true","false"
"^([\c])$","","7KK1","true","false"
"^([\c])$","","7KK8","true","false"
"^([\c])$","","7KK7","true","false"
"^([\c])$","","7KK6","true","false"
"^([\c])$","","7KK5","true","false"
"^([\c])$","","7KOA","true","false"
"^([\c])$","","7KK/","true","false"
"^([\c])$","","7KK+","true","false"
"^([\c])$","","7KK9","true","false"
"^([\c])$","","7KKk","true","false"
"^([\c])$","","7KKj","true","false"
"^([\c])$","","7KKi","true","false"
"^([\c])$","","7KKh","true","false"
"^([\c])$","","7KKo","true","false"
"(bc+d$|ef*g.|h?i(j|k))","i","RUZGR1o=","true","false"
"^([\c])$","","7KKn","true","false"
"^([\c])$","","7KKm","true","false"
"^([\c])$","","7KKl","true","false"
"^(?:[\d])$","","4aCY","true","false"
"^([\c])$","","7KKs","true","false"
"^(?:[\d])$","","4aCX","true","false"
"^([\c])$","","7KKr","true","false"
"^([\c])$","","7KKq","true","false"
"^(?:[\d])$","","4aCZ","true","false"
"^([\c])$","","7KKp","true","false"
"^([\c])$","","7KKw","true","false"
"^([\c])$","","7KKv","true","false"
"^([\c])$","","7KKu","true","false"
"^([\c])$","","7KKt","true","false"
"^(?:[\w])$","","5pCQ","true","false"
"^([\c])$","","7J+U","true","false"
"^(?:[\w])$","","5pCR","true","false"
"^([\c])$","","7J+T","true","false"
"^([\c])$","","7J+S","true","false"
"^([\c])$","","7J+R","true","false"
"^([\c])$","","7J+Y","true","false"
"^([\c])$","","7J+X","true","false"
"^([\c])$","","7J+W","true","false"
"^([\c])$","","7J+V","true","false"
"^(?:[\w])$","","5pCY","true","false"
"^([\c])$","","7J+c","true","false"
"(^|a)b","","YWI=","true","false"
"^(?:[\w])$","","5pCZ","true","false"
"^([\c])$","","7J+b","true","false"
"^(?:[\w])$","","5pCW","true","false"
"^([\c])$","","7J+a","true","false"
"^(?:[\w])$","","5pCX","true","false"
"^([\c])$","","7J+Z","true","false"
"^(?:[\w])$","","5pCU","true","false"
"^([\c])$","","7J+g","true","false"
"^(?:[\w])$","","5pCV","true","false"
"^([\c])$","","7J+f","true","false"
"^(?:[\w])$","","5pCS","true","false"
"^([\c])$","","7J+e","true","false"
"^(?:[\w])$","","5pCT","true","false"
"^([\c])$","","7J+d","true","false"
"^(?:[\w])$","","5pCA","true","false"
"^([\c])$","","7J+E","true","false"
"^(?:[\w])$","","5pCB","true","false"
"^([\c])$","","7J+D","true","false"
"^([\c])$","","7J+C","true","false"
"^([\c])$","","7J+B","true","false"
"^([\c])$","","7J+I","true","false"
"^([\c])$","","7J+H","true","false"
"^([\c])$","","7J+G","true","false"
"^([\c])$","","7J+F","true","false"
"^(?:[\w])$","","5pCI","true","false"
"^([\c])$","","7J+M","true","false"
"^(?:[\w])$","","5pCJ","true","false"
"^([\c])$","","7J+L","true","false"
"^(?:[\w])$","","5pCG","true","false"
"^([\c])$","","7J+K","true","false"
"^(?:[\w])$","","5pCH","true","false"
"^([\c])$","","7J+J","true","false"
"^(?:[\w])$","","5pCE","true","false"
"^([\c])$","","7J+Q","true","false"
"^(?:[\w])$","","5pCF","true","false"
"^([\c])$","","7J+P","true","false"
"^(?:[\w])$","","5pCC","true","false"
"^([\c])$","","7J+O","true","false"
"^(?:[\w])$","","5pCD","true","false"
"^([\c])$","","7J+N","true","false"
"^(?:[\w])$","","5pCw","true","false"
"^([\c])$","","7J+0","true","false"
"^(?:[\w])$","","5pCx","true","false"
"^([\c])$","","7J+z","true","false"
"^([\c])$","","7J+y","true","false"
"^([\c])$","","7J+x","true","false"
"^([\c])$","","7J+4","true","false"
"^([\c])$","","7J+3","true","false"
"^([\c])$","","7J+2","true","false"
"^([\c])$","","7J+1","true","false"
"^(?:[\w])$","","5pC4","true","false"
"^([\c])$","","7J+8","true","false"
"^(?:[\w])$","","5pC5","true","false"
"^([\c])$","","7J+7","true","false"
"^(?:[\w])$","","5pC2","true","false"
"^([\c])$","","7J+6","true","false"
"^(?:[\w])$","","5pC3","true","false"
"^([\c])$","","7J+5","true","false"
"^(?:[\w])$","","5pC0","true","false"
"^([\c])$","","7KCA","true","false"
"^(?:[\w])$","","5pC1","true","false"
"^([\c])$","","7J+/","true","false"
"^(?:[\w])$","","5pCy","true","false"
"^([\c])$","","7J++","true","false"
"^(?:[\w])$","","5pCz","true","false"
"^([\c])$","","7J+9","true","false"
"^(?:[\w])$","","5pCg","true","false"
"^([\c])$","","7J+k","true","false"
"^(?:[\w])$","","5pCh","true","false"
"^([\c])$","","7J+j","true","false"
"^([\c])$","","7J+i","true","false"
"^([\c])$","","7J+h","true","false"
"^([\c])$","","7J+o","true","false"
"^([\c])$","","7J+n","true","false"
"^([\c])$","","7J+m","true","false"
"^([\c])$","","7J+l","true","false"
"^(?:[\w])$","","5pCo","true","false"
"^([\c])$","","7J+s","true","false"
"^(?:[\w])$","","5pCp","true","false"
"^([\c])$","","7J+r","true","false"
"^(?:[\w])$","","5pCm","true","false"
"^([\c])$","","7J+q","true","false"
"^(?:[\w])$","","5pCn","true","false"
"^([\c])$","","7J+p","true","false"
"^(?:[\w])$","","5pCk","true","false"
"^([\c])$","","7J+w","true","false"
"^(?:[\w])$","","5pCl","true","false"
"^([\c])$","","7J+v","true","false"
"^(?:[\w])$","","5pCi","true","false"
"^([\c])$","","7J+u","true","false"
"^(?:[\w])$","","5pCj","true","false"
"^([\c])$","","7J+t","true","false"
"^(?:[\w])$","","5pGQ","true","false"
"^([\c])$","","7KCU","true","false"
"^(?:[\w])$","","5pGR","true","false"
"^([\c])$","","7KCT","true","false"
"^([\c])$","","7KCS","true","false"
"^([\c])$","","7KCR","true","false"
"^([\c])$","","7KCY","true","false"
"^([\c])$","","7KCX","true","false"
"^([\c])$","","7KCW","true","false"
"^([\c])$","","7KCV","true","false"
"^(?:[\w])$","","5pGY","true","false"
"^([\c])$","","7KCc","true","false"
"^(?:[\w])$","","5pGZ","true","false"
"^([\c])$","","7KCb","true","false"
"^(?:[\w])$","","5pGW","true","false"
"^([\c])$","","7KCa","true","false"
"^(?:[\w])$","","5pGX","true","false"
"^([\c])$","","7KCZ","true","false"
"^(?:[\w])$","","5pGU","true","false"
"^([\c])$","","7KCg","true","false"
"^(?:[\w])$","","5pGV","true","false"
"^([\c])$","","7KCf","true","false"
"^(?:[\w])$","","5pGS","true","false"
"^([\c])$","","7KCe","true","false"
"^(?:[\w])$","","5pGT","true","false"
"^([\c])$","","7KCd","true","false"
"^(?:[\w])$","","5pGA","true","false"
"^([\c])$","","7KCE","true","false"
"^(?:[\w])$","","5pGB","true","false"
"^([\c])$","","7KCD","true","false"
"^([\c])$","","7KCC","true","false"
"^([\c])$","","7KCB","true","false"
"^([\c])$","","7KCI","true","false"
"^([\c])$","","7KCH","true","false"
"^(?:a{0,1}b{1,2}c{2,3})$","","YWNj","false","false"
"^([\c])$","","7KCG","true","false"
"^([\c])$","","7KCF","true","false"
"^(?:[\w])$","","5pGI","true","false"
"^([\c])$","","7KCM","true","false"
"^(?:[\w])$","","5pGJ","true","false"
"^([\c])$","","7KCL","true","false"
"^(?:[\w])$","","5pGG","true","false"
"^([\c])$","","7KCK","true","false"
"^(?:[\w])$","","5pGH","true","false"
"^([\c])$","","7KCJ","true","false"
"^(?:[\w])$","","5pGE","true","false"
"^([\c])$","","7KCQ","true","false"
"^(?:[\w])$","","5pGF","true","false"
"^([\c])$","","7KCP","true","false"
"^(a{0,3}?)b","","YWFi","true","false"
"^(?:[\w])$","","5pGC","true","false"
"^([\c])$","","7KCO","true","false"
"^(?:[\w])$","","5pGD","true","false"
"^([\c])$","","7KCN","true","false"
"^(?:[\w])$","","5pGw","true","false"
"^([\c])$","","7KC0","true","false"
"^(?:[\w])$","","5pGx","true","false"
"^([\c])$","","7KCz","true","false"
"^([\c])$","","7KCy","true","false"
"^([\c])$","","7KCx","true","false"
"^([\c])$","","7KC4","true","false"
"^([\c])$","","7KC3","true","false"
"^(??{q(\x{100})}).","","PGlucHV0Pg==","false","true"
"^([\c])$","","7KC2","true","false"
"^([\c])$","","7KC1","true","false"
"^(?:[\w])$","","5pG4","true","false"
"^([\c])$","","7KC8","true","false"
"^(?:[\w])$","","5pG5","true","false"
"^([\c])$","","7KC7","true","false"
"^(?:[\w])$","","5pG2","true","false"
"^([\c])$","","7KC6","true","false"
"^(?:[\w])$","","5pG3","true","false"
"^([\c])$","","7KC5","true","false"
"foo(?:aA)?+b","","PGlucHV0Pg==","false","true"
"^(?:[\w])$","","5pG0","true","false"
"^([\c])$","","7KGA","true","false"
"^(?:[\w])$","","5pG1","true","false"
"^([\c])$","","7KC/","true","false"
"^(?:[\w])$","","5pGy","true","false"
"^([\c])$","","7KC+","true","false"
"^(?:[\w])$","","5pGz","true","false"
"^([\c])$","","7KC9","true","false"
"^(?:[\w])$","","5pGg","true","false"
"^([\c])$","","7KCk","true","false"
"^(?:[\w])$","","5pGh","true","false"
"^([\c])$","","7KCj","true","false"
"^([\c])$","","7KCi","true","false"
"^([\c])$","","7KCh","true","false"
"^([\c])$","","7KCo","true","false"
"^([\c])$","","7KCn","true","false"
"^([\c])$","","7KCm","true","false"
"^([\c])$","","7KCl","true","false"
"^(?:[\w])$","","5pGo","true","false"
"^([\c])$","","7KCs","true","false"
"^(?:[\w])$","","5pGp","true","false"
"^([\c])$","","7KCr","true","false"
"^(?:[\w])$","","5pGm","true","false"
"^([\c])$","","7KCq","true","false"
"^(?:[\w])$","","5pGn","true","false"
"^([\c])$","","7KCp","true","false"
"^(?:[\w])$","","5pGk","true","false"
"^([\c])$","","7KCw","true","false"
"^(?:\p{IsCJKUnifiedIdeographsExtensionB}?)$","","8K+ggA==","false","false"
"^(?:[\w])$","","5pGl","true","false"
"^([\c])$","","7KCv","true","false"
"^(?:[\w])$","","5pGi","true","false"
"^([\c])$","","7KCu","true","false"
"^(?:[\w])$","","5pGj","true","false"
"^([\c])$","","7KCt","true","false"
"^(?:[\w])$","","5paQ","true","false"
"^([\c])$","","7J2U","true","false"
"^(?:[\w])$","","5paR","true","false"
"^([\c])$","","7J2T","true","false"
"^([\c])$","","7J2S","true","false"
"^([\c])$","","7J2R","true","false"
"^([\c])$","","7J2Y","true","false"
"^([\c])$","","7J2X","true","false"
"^([\c])$","","7J2W","true","false"
"^([\c])$","","7J2V","true","false"
"^(?:[\w])$","","5paY","true","false"
"^([\c])$","","7J2c","true","false"
"^(?:[\w])$","","5paZ","true","false"
"^([\c])$","","7J2b","true","false"
"^(?:[\w])$","","5paW","true","false"
"^([\c])$","","7J2a","true","false"
"^(?:[\w])$","","5paX","true","false"
"^([\c])$","","7J2Z","true","false"
"^(?:[\w])$","","5paU","true","false"
"^([\c])$","","7J2g","true","false"
"^(?:[\w])$","","5paV","true","false"
"^([\c])$","","7J2f","true","false"
"^(?:[\w])$","","5paS","true","false"
"^([\c])$","","7J2e","true","false"
"^(?:[\P{L}*]{0,2})$","","ISQj","false","false"
"^(?:[\w])$","","5paT","true","false"
"^([\c])$","","7J2d","true","false"
"^(?:[\w])$","","5paA","true","false"
"^([\c])$","","7J2E","true","false"
"^(?:[\w])$","","5paB","true","false"
"^([\c])$","","7J2D","true","false"
"^([\c])$","","7J2C","true","false"
"^([\c])$","","7J2B","true","false"
"^([\c])$","","7J2I","true","false"
"^([\c])$","","7J2H","true","false"
"^([\c])$","","7J2G","true","false"
"^([\c])$","","7J2F","true","false"
"^(?:[\w])$","","5paI","true","false"
"^([\c])$","","7J2M","true","false"
"^(?:[\w])$","","5paJ","true","false"
"^([\c])$","","7J2L","true","false"
"^(?:[\w])$","","5paG","true","false"
"^([\c])$","","7J2K","true","false"
"^(?:[\w])$","","5paH","true","false"
"^([\c])$","","7J2J","true","false"
"^(?:[\w])$","","5paE","true","false"
"^([\c])$","","7J2Q","true","false"
"^(?:[\w])$","","5paF","true","false"
"^([\c])$","","7J2P","true","false"
"^(?:[\w])$","","5paC","true","false"
"^([\c])$","","7J2O","true","false"
"^(?:[\w])$","","5paD","true","false"
"^([\c])$","","7J2N","true","false"
"^([\c])$","","7J20","true","false"
"^([\c])$","","7J2z","true","false"
"^([\c])$","","7J2y","true","false"
"^([\c])$","","7J2x","true","false"
"^([\c])$","","7J24","true","false"
"^([\c])$","","7J23","true","false"
"^([\c])$","","7J22","true","false"
"^([\c])$","","7J21","true","false"
"^([\c])$","","7J28","true","false"
"^([\c])$","","7J27","true","false"
"^([\c])$","","7J26","true","false"
"^([\c])$","","7J25","true","false"
"^([\c])$","","7J6A","true","false"
"^([\c])$","","7J2/","true","false"
"^([\c])$","","7J2+","true","false"
"^([\c])$","","7J29","true","false"
"^([\c])$","","7J2k","true","false"
"^([\c])$","","7J2j","true","false"
"^([\c])$","","7J2i","true","false"
"^([\c])$","","7J2h","true","false"
"^([\c])$","","7J2o","true","false"
"^([\c])$","","7J2n","true","false"
"^([\c])$","","7J2m","true","false"
"^([\c])$","","7J2l","true","false"
"^([\c])$","","7J2s","true","false"
"^([\c])$","","7J2r","true","false"
"^([\c])$","","7J2q","true","false"
"^([\c])$","","7J2p","true","false"
"^([\c])$","","7J2w","true","false"
"^([\c])$","","7J2v","true","false"
"^([\c])$","","7J2u","true","false"
"^([\c])$","","7J2t","true","false"
"^([\c])$","","7J6U","true","false"
"^([\c])$","","7J6T","true","false"
"^([\c])$","","7J6S","true","false"
"^([\c])$","","7J6R","true","false"
"/abc\N{def/","","PGlucHV0Pg==","false","true"
"^([\c])$","","7J6Y","true","false"
"^([\c])$","","7J6X","true","false"
"^([\c])$","","7J6W","true","false"
"^([\c])$","","7J6V","true","false"
"^([\c])$","","7J6c","true","false"
"^([\c])$","","7J6b","true","false"
"^([\c])$","","7J6a","true","false"
"^([\c])$","","7J6Z","true","false"
"^([\c])$","","7J6g","true","false"
"^([\c])$","","7J6f","true","false"
"^([\c])$","","7J6e","true","false"
"^([\c])$","","7J6d","true","false"
"^([\c])$","","7J6E","true","false"
"^([\c])$","","7J6D","true","false"
"^([\c])$","","7J6C","true","false"
"^([\c])$","","7J6B","true","false"
"^([\c])$","","7J6I","true","false"
"^([\c])$","","7J6H","true","false"
"^([\c])$","","7J6G","true","false"
"^([\c])$","","7J6F","true","false"
"^([\c])$","","7J6M","true","false"
"^([\c])$","","7J6L","true","false"
"^([\c])$","","7J6K","true","false"
"^([\c])$","","7J6J","true","false"
"^([\c])$","","7J6Q","true","false"
"^([\c])$","","7J6P","true","false"
"^([\c])$","","7J6O","true","false"
"^([\c])$","","7J6N","true","false"
"^([\c])$","","7J60","true","false"
"^([\c])$","","7J6z","true","false"
"^([\c])$","","7J6y","true","false"
"^([\c])$","","7J6x","true","false"
"^([\c])$","","7J64","true","false"
"^([\c])$","","7J63","true","false"
"^([\c])$","","7J62","true","false"
"^([\c])$","","7J61","true","false"
"^([\c])$","","7J68","true","false"
"a\z","m","PGlucHV0Pg==","false","true"
"^([\c])$","","7J67","true","false"
"^([\c])$","","7J66","true","false"
"^([\c])$","","7J65","true","false"
"^([\c])$","","7J+A","true","false"
"^([\c])$","","7J6/","true","false"
"^([\c])$","","7J6+","true","false"
"^([\c])$","","7J69","true","false"
"^([\c])$","","7J6k","true","false"
"^([\c])$","","7J6j","true","false"
"^(?:[\d-[de357fgA-Z]]+)$","","QVo1MTI0Njg5Nw==","false","false"
"^([\c])$","","7J6i","true","false"
"^([\c])$","","7J6h","true","false"
"^([\c])$","","7J6o","true","false"
"^([\c])$","","7J6n","true","false"
"^([\c])$","","7J6m","true","false"
"^([\c])$","","7J6l","true","false"
"^([\c])$","","7J6s","true","false"
"^([\c])$","","7J6r","true","false"
"^([\c])$","","7J6q","true","false"
"^([\c])$","","7J6p","true","false"
"^([\c])$","","7J6w","true","false"
"^([\c])$","","7J6v","true","false"
"^([\c])$","","7J6u","true","false"
"^([\c])$","","7J6t","true","false"
"^(?:[\w])$","","5pSQ","true","false"
"^([\c])$","","7JuU","true","false"
"^(?:[\w])$","","5pSR","true","false"
"^([\c])$","","7JuT","true","false"
"^([\c])$","","7JuS","true","false"
"^([\c])$","","7JuR","true","false"
"^([\c])$","","7JuY","true","false"
"^([\c])$","","7JuX","true","false"
"^([\c])$","","7JuW","true","false"
"^([\c])$","","7JuV","true","false"
"^(?:[\w])$","","5pSY","true","false"
"^([\c])$","","7Juc","true","false"
"^(?:[\w])$","","5pSZ","true","false"
"^([\c])$","","7Jub","true","false"
"^(?:[\w])$","","5pSW","true","false"
"^([\c])$","","7Jua","true","false"
"^(?:[\w])$","","5pSX","true","false"
"^([\c])$","","7JuZ","true","false"
"^(?:[\w])$","","5pSU","true","false"
"^([\c])$","","7Jug","true","false"
"^(?:[\w])$","","5pSV","true","false"
"^([\c])$","","7Juf","true","false"
"^(?:[\w])$","","5pSS","true","false"
"^([\c])$","","7Jue","true","false"
"^(?:[\w])$","","5pST","true","false"
"^([\c])$","","7Jud","true","false"
"^(?:[\w])$","","5pSA","true","false"
"^([\c])$","","7JuE","true","false"
"^(?:[\w])$","","5pSB","true","false"
"^([\c])$","","7JuD","true","false"
"^([\c])$","","7JuC","true","false"
"^([\c])$","","7JuB","true","false"
"^(?:((ab){2})?)$","","YWI=","false","false"
"^([\c])$","","7JuI","true","false"
"^([\c])$","","7JuH","true","false"
"^([\c])$","","7JuG","true","false"
"^([\c])$","","7JuF","true","false"
"^(?:[\w])$","","5pSI","true","false"
"^([\c])$","","7JuM","true","false"
"^(?:[\w])$","","5pSJ","true","false"
"^([\c])$","","7JuL","true","false"
"^(?:[\w])$","","5pSG","true","false"
"^([\c])$","","7JuK","true","false"
"^(?:[\w])$","","5pSH","true","false"
"^([\c])$","","7JuJ","true","false"
"^(?:[\w])$","","5pSE","true","false"
"^([\c])$","","7JuQ","true","false"
"^(?:[\w])$","","5pSF","true","false"
"^([\c])$","","7JuP","true","false"
"^(?:[\w])$","","5pSC","true","false"
"^([\c])$","","7JuO","true","false"
"^(?:[\w])$","","5pSD","true","false"
"^([\c])$","","7JuN","true","false"
"^(?:[\w])$","","5pSw","true","false"
"^([\c])$","","7Ju0","true","false"
"^(?:[\w])$","","5pSx","true","false"
"^([\c])$","","7Juz","true","false"
"^([\c])$","","7Juy","true","false"
"^([\c])$","","7Jux","true","false"
"^([\c])$","","7Ju4","true","false"
"^([\c])$","","7Ju3","true","false"
"^([\c])$","","7Ju2","true","false"
"^([\c])$","","7Ju1","true","false"
"^(?:[\w])$","","5pS4","true","false"
"^([\c])$","","7Ju8","true","false"
"^(?:[\w])$","","5pS5","true","false"
"^([\c])$","","7Ju7","true","false"
"^(?:[\w])$","","5pS2","true","false"
"^([\c])$","","7Ju6","true","false"
"^(?:[\w])$","","5pS3","true","false"
"^([\c])$","","7Ju5","true","false"
"^(?:[\w])$","","5pS0","true","false"
"^([\c])$","","7JyA","true","false"
"^(?:[\w])$","","5pS1","true","false"
"^([\c])$","","7Ju/","true","false"
"^(?:[\w])$","","5pSy","true","false"
"^([\c])$","","7Ju+","true","false"
"^(?:[\w])$","","5pSz","true","false"
"^([\c])$","","7Ju9","true","false"
"^(?:[\w])$","","5pSg","true","false"
"^([\c])$","","7Juk","true","false"
"[#](?{})","x","PGlucHV0Pg==","false","true"
"^(?:[\w])$","","5pSh","true","false"
"^([\c])$","","7Juj","true","false"
"^([\c])$","","7Jui","true","false"
"^([\c])$","","7Juh","true","false"
"^([\c])$","","7Juo","true","false"
"^([\c])$","","7Jun","true","false"
"^([\c])$","","7Jum","true","false"
"^([\c])$","","7Jul","true","false"
"^(?:[\w])$","","5pSo","true","false"
"^([\c])$","","7Jus","true","false"
"^(?:[\w])$","","5pSp","true","false"
"^([\c])$","","7Jur","true","false"
"^(?:[\w])$","","5pSm","true","false"
"^([\c])$","","7Juq","true","false"
"^(?:[\w])$","","5pSn","true","false"
"^([\c])$","","7Jup","true","false"
"^(?:[\w])$","","5pSk","true","false"
"^([\c])$","","7Juw","true","false"
"^(?:[\w])$","","5pSl","true","false"
"^([\c])$","","7Juv","true","false"
"^(?:[\w])$","","5pSi","true","false"
"^([\c])$","","7Juu","true","false"
"^(?:[\w])$","","5pSj","true","false"
"^([\c])$","","7Jut","true","false"
"^(?:[\w])$","","5pWQ","true","false"
"^([\c])$","","7JyU","true","false"
"^(?:[\w])$","","5pWR","true","false"
"^([\c])$","","7JyT","true","false"
"^([\c])$","","7JyS","true","false"
"^([\c])$","","7JyR","true","false"
"^([\c])$","","7JyY","true","false"
"^([\c])$","","7JyX","true","false"
"^([\c])$","","7JyW","true","false"
"^([\c])$","","7JyV","true","false"
"^(?:[\w])$","","5pWY","true","false"
"^([\c])$","","7Jyc","true","false"
"^(?:[\w])$","","5pWZ","true","false"
"^([\c])$","","7Jyb","true","false"
"^(?:[\w])$","","5pWW","true","false"
"^([\c])$","","7Jya","true","false"
"^(?:[\w])$","","5pWX","true","false"
"^([\c])$","","7JyZ","true","false"
"^(?:[\w])$","","5pWU","true","false"
"^([\c])$","","7Jyg","true","false"
"^(?:[\w])$","","5pWV","true","false"
"^([\c])$","","7Jyf","true","false"
"^(?:[\w])$","","5pWS","true","false"
"^([\c])$","","7Jye","true","false"
"^(?:[\w])$","","5pWT","true","false"
"^([\c])$","","7Jyd","true","false"
"^(?:[\w])$","","5pWA","true","false"
"^([\c])$","","7JyE","true","false"
"^(?:[\w])$","","5pWB","true","false"
"^([\c])$","","7JyD","true","false"
"^(?:CH)$","","Q2g=","false","false"
"^([\c])$","","7JyC","true","false"
"^([\c])$","","7JyB","true","false"
"^([\c])$","","7JyI","true","false"
"^([\c])$","","7JyH","true","false"
"^([\c])$","","7JyG","true","false"
"^([\c])$","","7JyF","true","false"
"^(?:[\w])$","","5pWI","true","false"
"^([\c])$","","7JyM","true","false"
"^(?:[\w])$","","5pWJ","true","false"
"^([\c])$","","7JyL","true","false"
"^(?:[\w])$","","5pWG","true","false"
"^([\c])$","","7JyK","true","false"
"^[^bcd]*(c+)","","YWV4eWNk","true","false"
"^(?:[\w])$","","5pWH","true","false"
"^([\c])$","","7JyJ","true","false"
"^(?:a*b{2,4}c{0})$","","YmI=","true","false"
"^(?:[\w])$","","5pWE","true","false"
"^([\c])$","","7JyQ","true","false"
"^(?:[\w])$","","5pWF","true","false"
"^([\c])$","","7JyP","true","false"
"^(?:[\w])$","","5pWC","true","false"
"^([\c])$","","7JyO","true","false"
"^(?:[\w])$","","5pWD","true","false"
"^([\c])$","","7JyN","true","false"
"^(?:[\w])$","","5pWw","true","false"
"^([\c])$","","7Jy0","true","false"
"^(?:[\w])$","","5pWx","true","false"
"^([\c])$","","7Jyz","true","false"
"^([\c])$","","7Jyy","true","false"
"^([\c])$","","7Jyx","true","false"
"^([\c])$","","7Jy4","true","false"
"^([\c])$","","7Jy3","true","false"
"^([\c])$","","7Jy2","true","false"
"^([\c])$","","7Jy1","true","false"
"^(?:[\w])$","","5pW4","true","false"
"^([\c])$","","7Jy8","true","false"
"^(?:[\w])$","","5pW5","true","false"
"^([\c])$","","7Jy7","true","false"
"^(?:[\w])$","","5pW2","true","false"
"^([\c])$","","7Jy6","true","false"
"^(?:[\w])$","","5pW3","true","false"
"^([\c])$","","7Jy5","true","false"
"^(?:[\w])$","","5pW0","true","false"
"^([\c])$","","7J2A","true","false"
"^(?:[\w])$","","5pW1","true","false"
"^([\c])$","","7Jy/","true","false"
"^(?:[\w])$","","5pWy","true","false"
"^([\c])$","","7Jy+","true","false"
"^(?:[\w])$","","5pWz","true","false"
"^([\c])$","","7Jy9","true","false"
"^(?:[\w])$","","5pWg","true","false"
"^([\c])$","","7Jyk","true","false"
"^(?:[\w])$","","5pWh","true","false"
"^([\c])$","","7Jyj","true","false"
"^([\c])$","","7Jyi","true","false"
"^([\c])$","","7Jyh","true","false"
"^([\c])$","","7Jyo","true","false"
"^([\c])$","","7Jyn","true","false"
"^([\c])$","","7Jym","true","false"
"^([\c])$","","7Jyl","true","false"
"^(?:[\w])$","","5pWo","true","false"
"^([\c])$","","7Jys","true","false"
